case_id,criterion_id,contract,contract_path,query,recall,label,notes
SMP009-C12,12,【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,C:\Users\lenovo\Downloads\合同样例\【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,12. 是否有错别字。,您用于可以使用这个功能完成拍照,1,标注了明显的错别字、语病及标点错误。；语病，“用于可以”搭配不当；anchor=p_0046
SMP009-C12,12,【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,C:\Users\lenovo\Downloads\合同样例\【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,12. 是否有错别字。,用于您您可以在企业互联相关服务中上传照片等操作,1,标注了明显的错别字、语病及标点错误。；语病，“您您”重复；anchor=p_0048
SMP009-C12,12,【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,C:\Users\lenovo\Downloads\合同样例\【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,12. 是否有错别字。,将信息资源技术发送给您客户,1,标注了明显的错别字、语病及标点错误。；语病/错别字，“您客户”应为“您的客户”或“您”；anchor=p_0051
SMP009-C12,12,【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,C:\Users\lenovo\Downloads\合同样例\【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,12. 是否有错别字。,拒绝服务后,1,标注了明显的错别字、语病及标点错误。；语病/逻辑错误，前文为“拒绝授权后”，此处应为“拒绝授权后”；anchor=p_0054
SMP009-C12,12,【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,C:\Users\lenovo\Downloads\合同样例\【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,12. 是否有错别字。,网络通讯、、日历,1,标注了明显的错别字、语病及标点错误。；标点错误，双逗号；anchor=p_0065
SMP009-C12,12,【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,C:\Users\lenovo\Downloads\合同样例\【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,12. 是否有错别字。,告知客您户及利害关系人,1,标注了明显的错别字、语病及标点错误。；错别字，“客您户”应为“客户”；anchor=p_0087
SMP009-C12,12,【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,C:\Users\lenovo\Downloads\合同样例\【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,12. 是否有错别字。,与个人信息控制者履行法律法规规定的义务相关的;,1,标注了明显的错别字、语病及标点错误。；标点不一致，分号为中文全角还是英文半角需统一，此处为英文分号，其他处多为中文分号；anchor=p_0102
SMP009-C12,12,【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,C:\Users\lenovo\Downloads\合同样例\【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,12. 是否有错别字。,您还可以通过被告住所地又管辖权的法院提起诉讼,1,标注了明显的错别字、语病及标点错误。；错别字，“又”应为“有”；anchor=p_0166
SMP009-C13,13,【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,C:\Users\lenovo\Downloads\合同样例\【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,13. 是否标题顺序杂乱。,,0,全文未发现对应内容。虽然编号存在跳跃（如p_0054到p_0055序号混乱，p_0059到p_0064缺失），但这是段落ID而非标题顺序，且文档结构相对清晰，无明显标题顺序杂乱问题。
SMP009-C14,14,【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,C:\Users\lenovo\Downloads\合同样例\【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,14. 是否存在合同金额大小写不一致。,,0,全文未发现对应内容。文中无合同金额，不存在大小写不一致问题。
SMP009-C15,15,【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,C:\Users\lenovo\Downloads\合同样例\【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,15. 是否存在语句语病，例如挨着重复这类“一致一致”、一句话主语缺失。,为了向您提供所需服务服务所需,1,标注了明显的语句语病，包括重复、主语缺失、错别字导致的语病。；挨着重复；anchor=p_0006
SMP009-C15,15,【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,C:\Users\lenovo\Downloads\合同样例\【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,15. 是否存在语句语病，例如挨着重复这类“一致一致”、一句话主语缺失。,修改登录密码修改,1,标注了明显的语句语病，包括重复、主语缺失、错别字导致的语病。；挨着重复；anchor=p_0020
SMP009-C15,15,【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,C:\Users\lenovo\Downloads\合同样例\【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,15. 是否存在语句语病，例如挨着重复这类“一致一致”、一句话主语缺失。,您用于可以使用这个功能,1,标注了明显的语句语病，包括重复、主语缺失、错别字导致的语病。；主语缺失或句式杂糅；anchor=p_0046
SMP009-C15,15,【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,C:\Users\lenovo\Downloads\合同样例\【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,15. 是否存在语句语病，例如挨着重复这类“一致一致”、一句话主语缺失。,用于您您可以,1,标注了明显的语句语病，包括重复、主语缺失、错别字导致的语病。；挨着重复；anchor=p_0048
SMP009-C15,15,【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,C:\Users\lenovo\Downloads\合同样例\【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,15. 是否存在语句语病，例如挨着重复这类“一致一致”、一句话主语缺失。,告知客您户,1,标注了明显的语句语病，包括重复、主语缺失、错别字导致的语病。；语序错误导致语句不通；anchor=p_0087
SMP009-C15,15,【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,C:\Users\lenovo\Downloads\合同样例\【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,15. 是否存在语句语病，例如挨着重复这类“一致一致”、一句话主语缺失。,被告住所地又管辖权,1,标注了明显的语句语病，包括重复、主语缺失、错别字导致的语病。；错别字导致语病；anchor=p_0166
SMP009-C16,16,【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,C:\Users\lenovo\Downloads\合同样例\【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,16. 是否存在如下相关招标单位、谈判单位、投标单位等其他流程中相关敏感词：招标单位、中标单位、投标单位、谈判单位、谈判响应单位、采购人、投标人、入围单位、征集单位。,,0,全文未发现对应内容。全文未检索到招标单位、中标单位、投标单位、谈判单位、谈判响应单位、采购人、投标人、入围单位、征集单位等敏感词。
SMP009-C17,17,【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,C:\Users\lenovo\Downloads\合同样例\【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,17. 正文最后，正文结尾处是否写上“以下为合同签署栏”或“以下无正文”的内容，如无，在正文结尾处写入“注意：补充“以下为合同签署栏”或“以下无正文””。,,0,全文未发现对应内容。文档结尾为注册地址（p_0169），未写上“以下为合同签署栏”或“以下无正文”。
SMP009-C18,18,【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,C:\Users\lenovo\Downloads\合同样例\【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,18. 正文结尾处提到附件是否附在正文后，名称是否一致。,,0,全文未发现对应内容。正文结尾未提到附件，也无实际附件附在正文后。
SMP010-C01,1,【已审查】(464号）浙江省体育局战略合作协议1124.docx,C:\Users\lenovo\Downloads\合同样例\【已审查】(464号）浙江省体育局战略合作协议1124.docx,1. 合同提供信息是否齐全，包括联系地址、联系电话、传真、法定代表人或负责人、联系人等信息，如无。则在合同首部写明“注意：请补充合同基本信息（具体的信息）”,,0,全文未发现对应内容。合同首部及签署区仅包含双方名称、地址，未提供联系电话、传真、法定代表人或负责人具体姓名、联系人等信息。
SMP010-C02,2,【已审查】(464号）浙江省体育局战略合作协议1124.docx,C:\Users\lenovo\Downloads\合同样例\【已审查】(464号）浙江省体育局战略合作协议1124.docx,2. 合同框架内需要具备至少以下标题：保密条款、验收、知识产权、甲方义务、乙方义务、甲方违约责任、乙方违约责任、不可抗力、（合同的补充、变更与解除）、诚信廉洁合作承诺、适用法律及合同争议解决、合同的生效及合同份数、双方约定的其他事项、附件。,第十一条 保密义务,1,合同框架内缺失以下标题：验收、知识产权、甲方义务、乙方义务、甲方违约责任、乙方违约责任、不可抗力、（合同的补充、变更与解除）、诚信廉洁合作承诺、适用法律及合同争议解决、合同的生效及合同份数、双方约定的其他事项、附件。仅找到‘保密义务’。；存在保密条款；anchor=p_0056
